2019-12-05 22:30:35.953774 - Python Partest Version 0.5
Setting up test: runsperthread=50 threads=1 totalruns=50 payload=[{'name': 'Bob'} {'name': 'Joe'} {'name': 'Steve'}]

Raw results of each run:
containerID,contextSwitches,contextSwitchesDelta,cpuCores,cpuIdle,cpuIdleDelta,cpuIowait,cpuIowaitDelta,cpuIrq,cpuIrqDelta,cpuKrn,cpuKrnDelta,cpuModel,cpuNice,cpuNiceDelta,cpuSoftIrq,cpuSoftIrqDelta,cpuType,cpuUsr,cpuUsrDelta,frameworkRuntime,freeMemory,functionMemory,functionName,functionRegion,majorPageFaults,majorPageFaultsDelta,newcontainer,pageFaults,pageFaultsDelta,runtime,totalMemory,userRuntime,uuid,vmID,vmcpusteal,vmcpustealDelta,vmuptime
2019/12/06/[$LATEST]1a3e8759dc6e4de1976e5b1c9de9facd,1087881,0,1,2714084,1,1013,0,0,0,3587,0,62,371,0,29,0,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62,13972,0,6,2500420,512,tutorial9,us-east-1,2003,0,0,3935242,0,8,3847996,1,9061c9d2-57a0-4178-8b8c-2a512e12da58,5eOscs,1478,0,1575599476
2019/12/06/[$LATEST]d97a038cee2b4fc1af6b18861ae32f5e,13377,1688,2,268117,2680,4,0,0,0,58,14,62,0,0,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,89,26,263,472412,512,tutorial9,us-east-1,642,2,1,61271,1698,13937,633804,13656,22a45a4a-7bb6-48c7-8742-0d52dbfd68e3,evYjrY,15,4,1575612049
2019/12/06/[$LATEST]8e90c1e838de4eb482727ab55a2978eb,26038,847,2,464552,2397,5,0,0,0,138,1,62,0,0,4,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,354,1,3,405244,512,tutorial9,us-east-1,684,0,0,72414,31,12005,633804,12001,91560b69-d6ce-4bc7-8908-20b3302c04a3,R1Je6X,37,3,1575611120
2019/12/06/[$LATEST]d97a038cee2b4fc1af6b18861ae32f5e,21063,0,2,275167,0,6,0,0,0,117,0,62,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,307,0,3,411908,512,tutorial9,us-east-1,680,0,0,72106,0,5,633804,1,22a45a4a-7bb6-48c7-8742-0d52dbfd68e3,evYjrY,23,0,1575612049
2019/12/06/[$LATEST]b623b5e225d84a65b69b952be48b92d1,20985,0,2,226975,0,7,0,0,0,120,0,62,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,340,0,42,406164,512,tutorial9,us-east-1,689,0,0,72813,0,44,633804,1,1e9c9d23-000d-4c01-bdbb-612562440b91,SdRrZs,29,0,1575612295
2019/12/06/[$LATEST]f75af8d7975f42bd81389eb4d26a01c1,20466,12,2,247322,1,5,0,0,0,122,0,62,0,0,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,298,0,3,412416,512,tutorial9,us-east-1,683,0,0,70880,0,9,633804,2,46f71eae-2fb5-4b1b-93da-2bf4810b2ea4,7F5lPF,21,0,1575611905
2019/12/06/[$LATEST]1a3e8759dc6e4de1976e5b1c9de9facd,1089146,18,1,2714302,0,1013,0,0,0,3587,0,62,371,0,29,0,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62,14002,0,5,2497580,512,tutorial9,us-east-1,2003,0,0,3936296,0,7,3847996,1,9061c9d2-57a0-4178-8b8c-2a512e12da58,5eOscs,1478,0,1575599476
2019/12/06/[$LATEST]3d2b2c5d1bad44049f2490578746943a,22015,12,2,275113,1,6,0,0,0,127,0,62,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,337,0,4,409364,512,tutorial9,us-east-1,688,0,0,71184,0,5,633804,1,f6eb6925-5b85-4a0c-b78c-f08d566ce835,gMyVKY,37,0,1575612057
2019/12/06/[$LATEST]62e9d4eee7114724bc60326968f7b331,12570,1613,2,194168,2673,4,0,0,0,61,15,62,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,73,26,277,472204,512,tutorial9,us-east-1,660,1,1,61065,1389,13897,633804,13603,a78a89df-3820-49c6-b39b-b0c8b71b86f8,tw5DQD,8,1,1575612418
2019/12/06/[$LATEST]754e48087a0647418483c41afa612b56,26801,741,2,552227,2398,7,0,0,0,134,1,62,0,0,3,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,358,2,4,408092,512,tutorial9,us-east-1,682,0,0,71593,3,12011,633804,12006,4db1f697-b31d-4670-98d7-854246c41c83,trKXlB,46,2,1575610681
2019/12/06/[$LATEST]754e48087a0647418483c41afa612b56,25542,52,2,548814,3,7,0,0,0,132,0,62,0,0,2,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,343,1,4,408696,512,tutorial9,us-east-1,682,0,0,70921,4,20,633804,15,4db1f697-b31d-4670-98d7-854246c41c83,trKXlB,45,0,1575610681
2019/12/06/[$LATEST]7f2c8d4f38654a66b7c94056a03b809c,1117827,2942,1,2760787,2647,1019,1,0,0,3605,14,62,371,0,31,0,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62,14209,26,121,2437784,512,tutorial9,us-east-1,2003,0,1,3955667,1536,13607,3847996,13485,0cbd0e8b-2030-4889-be10-8e37866a0f81,5eOscs,1479,0,1575599476
2019/12/06/[$LATEST]1a3e8759dc6e4de1976e5b1c9de9facd,1088709,30,1,2714236,0,1013,0,0,0,3587,0,62,371,0,29,0,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62,13994,0,25,2498312,512,tutorial9,us-east-1,2003,0,0,3936077,1,28,3847996,2,9061c9d2-57a0-4178-8b8c-2a512e12da58,5eOscs,1478,0,1575599476
2019/12/06/[$LATEST]1a3e8759dc6e4de1976e5b1c9de9facd,1109387,4163,1,2753736,2393,1017,1,0,0,3594,0,62,371,0,30,1,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62,14115,3,19,2496640,512,tutorial9,us-east-1,2003,0,0,3939503,335,12037,3847996,12017,9061c9d2-57a0-4178-8b8c-2a512e12da58,5eOscs,1478,1,1575599476
2019/12/06/[$LATEST]393256b73d4241f28a3d6e89d0b163bc,1083239,21,1,2713368,4,1013,0,0,0,3578,0,62,371,0,29,0,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62,13877,1,84,2508144,512,tutorial9,us-east-1,2003,0,0,3932114,0,102,3847996,17,4b7eb437-0898-4f1f-b12e-a7b7533ae8a8,5eOscs,1477,0,1575599476
2019/12/06/[$LATEST]23067d514b5c4adaa5525d4ebdca3e2c,17871,1681,2,778358,2675,4,1,0,0,88,16,62,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,100,28,241,471840,512,tutorial9,us-east-1,644,0,1,60671,1574,13882,633804,13639,eed65e9a-589c-4d57-b64c-b5d7558bc12a,xeNMjq,20,10,1575609497
2019/12/06/[$LATEST]f11e87d8255f48f0a8c17e164e13224e,21655,10,2,313899,0,6,0,0,0,126,0,62,0,0,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,314,0,83,409044,512,tutorial9,us-east-1,688,0,0,71345,0,101,633804,1,ee5ab61e-adca-4576-81cf-0ee6161a41a9,yievgY,28,0,1575611858
2019/12/06/[$LATEST]754e48087a0647418483c41afa612b56,25080,46,2,548695,7,7,0,0,0,132,0,62,0,0,2,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,330,0,4,409440,512,tutorial9,us-east-1,682,0,0,70534,6,42,633804,36,4db1f697-b31d-4670-98d7-854246c41c83,trKXlB,44,0,1575610681
2019/12/06/[$LATEST]3d2b2c5d1bad44049f2490578746943a,13354,1648,2,266502,2679,3,1,0,0,63,18,62,0,0,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,88,26,242,473048,512,tutorial9,us-east-1,650,0,1,60904,1431,13901,633804,13658,f6eb6925-5b85-4a0c-b78c-f08d566ce835,gMyVKY,25,4,1575612057
2019/12/06/[$LATEST]f11e87d8255f48f0a8c17e164e13224e,22599,17,2,314103,0,6,0,0,0,127,0,62,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,336,0,4,408376,512,tutorial9,us-east-1,688,0,0,72000,0,6,633804,1,ee5ab61e-adca-4576-81cf-0ee6161a41a9,yievgY,31,0,1575611858
2019/12/06/[$LATEST]b623b5e225d84a65b69b952be48b92d1,12584,1674,2,218802,2675,4,1,0,0,58,15,62,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,89,25,127,472880,512,tutorial9,us-east-1,645,0,1,60260,1914,13820,633804,13637,1e9c9d23-000d-4c01-bdbb-612562440b91,SdRrZs,11,7,1575612295
2019/12/06/[$LATEST]62e9d4eee7114724bc60326968f7b331,19184,784,2,204992,2398,6,0,0,0,123,0,62,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,258,1,4,413628,512,tutorial9,us-east-1,697,0,0,70222,6,12007,633804,12002,a78a89df-3820-49c6-b39b-b0c8b71b86f8,tw5DQD,11,3,1575612418
2019/12/06/[$LATEST]9877d8d9befa4041be0d3073d087569b,1109233,4294,1,2753735,2392,1017,1,0,0,3594,0,62,371,0,30,1,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62,14114,2,13,2496432,512,tutorial9,us-east-1,2003,0,0,3939340,498,12031,3847996,12017,79f0df01-9230-4991-839b-85ce3139b093,5eOscs,1478,1,1575599476
2019/12/06/[$LATEST]f75af8d7975f42bd81389eb4d26a01c1,20699,10,2,247362,0,5,0,0,0,122,0,62,0,0,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,302,0,4,412136,512,tutorial9,us-east-1,683,0,0,71077,0,6,633804,1,46f71eae-2fb5-4b1b-93da-2bf4810b2ea4,7F5lPF,21,0,1575611905
2019/12/06/[$LATEST]754e48087a0647418483c41afa612b56,26266,12,2,548952,0,7,0,0,0,134,0,62,0,0,3,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,354,0,20,408216,512,tutorial9,us-east-1,682,0,0,71422,8,23,633804,2,4db1f697-b31d-4670-98d7-854246c41c83,trKXlB,45,0,1575610681
2019/12/06/[$LATEST]32b5079655a849928d6454b9f0f96b95,24795,48,2,608199,4,11,0,0,0,149,0,62,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,335,0,4,409400,512,tutorial9,us-east-1,680,0,0,72454,11,27,633804,22,5c6f5518-8b55-4161-ae95-d0746451fe44,HhvZJm,44,1,1575610103
2019/12/06/[$LATEST]3d2b2c5d1bad44049f2490578746943a,19871,1156,2,272687,2197,6,0,0,0,119,6,62,0,0,0,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,285,24,4,414192,512,tutorial9,us-east-1,685,3,0,70012,481,11174,633804,11169,f6eb6925-5b85-4a0c-b78c-f08d566ce835,gMyVKY,34,3,1575612057
2019/12/06/[$LATEST]32b5079655a849928d6454b9f0f96b95,28207,754,2,649577,2401,11,0,0,0,152,0,62,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,340,1,13,408848,512,tutorial9,us-east-1,682,0,0,72746,0,12031,633804,12017,5c6f5518-8b55-4161-ae95-d0746451fe44,HhvZJm,49,3,1575610103
2019/12/06/[$LATEST]f11e87d8255f48f0a8c17e164e13224e,22414,12,2,314059,0,6,0,0,0,126,0,62,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,332,0,4,408500,512,tutorial9,us-east-1,688,0,0,71826,0,6,633804,1,ee5ab61e-adca-4576-81cf-0ee6161a41a9,yievgY,31,0,1575611858
2019/12/06/[$LATEST]393256b73d4241f28a3d6e89d0b163bc,1082771,18,1,2713295,0,1013,0,0,0,3578,0,62,371,0,29,0,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62,13865,0,61,2508384,512,tutorial9,us-east-1,2003,0,0,3931924,0,63,3847996,1,4b7eb437-0898-4f1f-b12e-a7b7533ae8a8,5eOscs,1477,0,1575599476
2019/12/06/[$LATEST]f11e87d8255f48f0a8c17e164e13224e,13925,1623,2,306293,2681,4,1,0,0,63,14,62,0,0,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,79,26,240,472820,512,tutorial9,us-east-1,645,0,1,60790,1571,13902,633804,13661,ee5ab61e-adca-4576-81cf-0ee6161a41a9,yievgY,10,5,1575611858
2019/12/06/[$LATEST]7f2c8d4f38654a66b7c94056a03b809c,1132315,1763,1,2771460,2397,1021,0,0,0,3661,0,62,371,0,32,0,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62,14543,0,4,2387728,512,tutorial9,us-east-1,2003,0,0,3968673,17,12006,3847996,12001,0cbd0e8b-2030-4889-be10-8e37866a0f81,5eOscs,1480,0,1575599476
2019/12/06/[$LATEST]f75af8d7975f42bd81389eb4d26a01c1,19804,10,2,247192,1,5,0,0,0,120,0,62,0,0,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,282,0,4,413108,512,tutorial9,us-east-1,683,0,0,70377,0,6,633804,1,46f71eae-2fb5-4b1b-93da-2bf4810b2ea4,7F5lPF,21,0,1575611905
2019/12/06/[$LATEST]d97a038cee2b4fc1af6b18861ae32f5e,20001,2,2,274946,0,6,0,0,0,113,0,62,0,0,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,287,0,23,412952,512,tutorial9,us-east-1,679,0,0,71265,0,25,633804,2,22a45a4a-7bb6-48c7-8742-0d52dbfd68e3,evYjrY,22,0,1575612049
2019/12/06/[$LATEST]32b5079655a849928d6454b9f0f96b95,24340,8,2,608122,0,11,0,0,0,148,0,62,0,0,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,328,0,20,409812,512,tutorial9,us-east-1,680,0,0,72104,0,22,633804,1,5c6f5518-8b55-4161-ae95-d0746451fe44,HhvZJm,44,0,1575610103
2019/12/06/[$LATEST]8e90c1e838de4eb482727ab55a2978eb,22598,1667,2,459748,3445,5,0,0,0,124,8,62,0,0,2,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,287,29,3,410708,512,tutorial9,us-east-1,681,3,0,70704,549,17432,633804,17428,91560b69-d6ce-4bc7-8908-20b3302c04a3,R1Je6X,32,3,1575611120
2019/12/06/[$LATEST]8651914069b641ed922d0a2b97919b98,23767,50,2,435147,2,5,0,0,0,117,0,62,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,326,0,3,409288,512,tutorial9,us-east-1,681,0,0,70908,5,19,633804,15,3a6cb2e2-00b4-4aa0-a601-79750c6ec643,AWCYL1,40,0,1575610970
2019/12/06/[$LATEST]8e90c1e838de4eb482727ab55a2978eb,25747,12,2,463513,1,5,0,0,0,137,0,62,0,0,4,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,351,1,8,405196,512,tutorial9,us-east-1,684,0,0,72272,9,11,633804,2,91560b69-d6ce-4bc7-8908-20b3302c04a3,R1Je6X,36,0,1575611120
2019/12/06/[$LATEST]32b5079655a849928d6454b9f0f96b95,24578,6,2,608161,0,11,0,0,0,149,0,62,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,331,0,21,409556,512,tutorial9,us-east-1,680,0,0,72285,0,23,633804,1,5c6f5518-8b55-4161-ae95-d0746451fe44,HhvZJm,44,0,1575610103
2019/12/06/[$LATEST]b623b5e225d84a65b69b952be48b92d1,21642,10,2,227115,0,7,0,0,0,122,0,62,0,0,2,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,350,0,4,405484,512,tutorial9,us-east-1,689,0,0,73309,8,7,633804,2,1e9c9d23-000d-4c01-bdbb-612562440b91,SdRrZs,29,0,1575612295
2019/12/06/[$LATEST]3d2b2c5d1bad44049f2490578746943a,22869,723,2,277191,2398,6,0,0,0,129,1,62,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,349,0,4,408712,512,tutorial9,us-east-1,688,0,0,71704,5,12006,633804,12001,f6eb6925-5b85-4a0c-b78c-f08d566ce835,gMyVKY,38,5,1575612057
2019/12/06/[$LATEST]3d2b2c5d1bad44049f2490578746943a,21294,21,2,274959,3,6,0,0,0,125,0,62,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,320,1,82,410000,512,tutorial9,us-east-1,688,0,0,70661,1,101,633804,18,f6eb6925-5b85-4a0c-b78c-f08d566ce835,gMyVKY,37,0,1575612057
2019/12/06/[$LATEST]9877d8d9befa4041be0d3073d087569b,1091933,21,1,2714756,1,1013,0,0,0,3593,0,62,371,0,30,0,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62,14069,1,4,2493804,512,tutorial9,us-east-1,2003,0,0,3938138,8,7,3847996,3,79f0df01-9230-4991-839b-85ce3139b093,5eOscs,1478,0,1575599476
2019/12/06/[$LATEST]72be21a54545498a9c2bf9e1cd78a632,1085435,20,1,2713723,0,1013,0,0,0,3583,0,62,371,0,29,0,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62,13921,0,4,2504576,512,tutorial9,us-east-1,2003,0,0,3933548,0,6,3847996,1,1e3b271a-5d15-4d6b-803b-b28a3ade488c,5eOscs,1477,0,1575599476
2019/12/06/[$LATEST]d97a038cee2b4fc1af6b18861ae32f5e,21685,753,2,278858,2398,6,0,0,0,118,0,62,0,0,1,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,312,1,4,412352,512,tutorial9,us-east-1,680,0,0,72289,3,12006,633804,12001,22a45a4a-7bb6-48c7-8742-0d52dbfd68e3,evYjrY,24,2,1575612049
2019/12/06/[$LATEST]8651914069b641ed922d0a2b97919b98,23265,24,2,435043,0,5,0,0,0,115,0,62,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,313,1,5,409948,512,tutorial9,us-east-1,681,0,0,70532,4,7,633804,1,3a6cb2e2-00b4-4aa0-a601-79750c6ec643,AWCYL1,40,0,1575610970
2019/12/06/[$LATEST]8e90c1e838de4eb482727ab55a2978eb,24522,35,2,463253,4,5,0,0,0,132,0,62,0,0,3,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,325,1,8,406392,512,tutorial9,us-east-1,684,0,0,71399,4,26,633804,17,91560b69-d6ce-4bc7-8908-20b3302c04a3,R1Je6X,35,0,1575611120
2019/12/06/[$LATEST]b0d0bfdd41f6448bb1490a70dc15bdc8,1109347,4199,1,2753736,2393,1017,1,0,0,3594,0,62,371,0,30,1,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62,14114,3,46,2496536,512,tutorial9,us-east-1,2003,0,0,3939377,461,12062,3847996,12014,e1867267-78e2-45d8-9005-58114b4584f6,5eOscs,1478,1,1575599476
2019/12/06/[$LATEST]8651914069b641ed922d0a2b97919b98,23558,18,2,435092,0,5,0,0,0,117,0,62,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,319,0,19,409544,512,tutorial9,us-east-1,681,0,0,70778,0,21,633804,1,3a6cb2e2-00b4-4aa0-a601-79750c6ec643,AWCYL1,40,0,1575610970
2019/12/06/[$LATEST]8e90c1e838de4eb482727ab55a2978eb,24804,8,2,463325,0,5,0,0,0,134,0,62,0,0,3,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,331,0,10,406252,512,tutorial9,us-east-1,684,0,0,71643,2,12,633804,1,91560b69-d6ce-4bc7-8908-20b3302c04a3,R1Je6X,35,0,1575611120
2019/12/06/[$LATEST]754e48087a0647418483c41afa612b56,17615,1658,2,541530,2683,5,0,0,0,74,15,62,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,97,30,299,472008,512,tutorial9,us-east-1,645,3,1,60730,1267,13980,633804,13680,4db1f697-b31d-4670-98d7-854246c41c83,trKXlB,28,6,1575610681
2019/12/06/[$LATEST]754e48087a0647418483c41afa612b56,26038,2,2,548909,0,7,0,0,0,133,0,62,0,0,3,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,349,0,4,408424,512,tutorial9,us-east-1,682,0,0,71246,0,10,633804,1,4db1f697-b31d-4670-98d7-854246c41c83,trKXlB,45,0,1575610681
2019/12/06/[$LATEST]9877d8d9befa4041be0d3073d087569b,1090137,78,1,2714477,7,1013,0,0,0,3590,0,62,371,0,30,0,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62,14029,1,122,2496736,512,tutorial9,us-east-1,2003,0,0,3936764,2,162,3847996,39,79f0df01-9230-4991-839b-85ce3139b093,5eOscs,1478,0,1575599476
2019/12/06/[$LATEST]7f2c8d4f38654a66b7c94056a03b809c,1129896,2,1,2769739,0,1021,0,0,0,3660,0,62,371,0,32,0,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62,14509,1,36,2390136,512,tutorial9,us-east-1,2003,0,0,3967534,2,39,3847996,2,0cbd0e8b-2030-4889-be10-8e37866a0f81,5eOscs,1480,0,1575599476
2019/12/06/[$LATEST]72be21a54545498a9c2bf9e1cd78a632,1077659,6935,1,2711366,2182,1010,3,0,0,3568,13,62,371,0,29,0,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62,13779,123,7,2515504,512,tutorial9,us-east-1,2003,0,0,3928924,4230,11724,3847996,11716,1e3b271a-5d15-4d6b-803b-b28a3ade488c,5eOscs,1477,0,1575599476
2019/12/06/[$LATEST]1a3e8759dc6e4de1976e5b1c9de9facd,1087513,19,1,2714039,0,1013,0,0,0,3586,0,62,371,0,29,0,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62,13965,0,25,2500800,512,tutorial9,us-east-1,2003,0,0,3935024,0,28,3847996,2,9061c9d2-57a0-4178-8b8c-2a512e12da58,5eOscs,1478,0,1575599476
2019/12/06/[$LATEST]1a3e8759dc6e4de1976e5b1c9de9facd,1088342,32,1,2714172,3,1013,0,0,0,3587,0,62,371,0,29,0,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62,13985,1,26,2500164,512,tutorial9,us-east-1,2003,0,0,3935451,4,46,3847996,19,9061c9d2-57a0-4178-8b8c-2a512e12da58,5eOscs,1478,0,1575599476
2019/12/06/[$LATEST]754e48087a0647418483c41afa612b56,24190,671,2,548129,512,7,0,0,0,126,6,62,0,0,2,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,297,26,23,413812,512,tutorial9,us-east-1,679,3,0,69813,570,2772,633804,2747,4db1f697-b31d-4670-98d7-854246c41c83,trKXlB,41,3,1575610681
2019/12/06/[$LATEST]7f2c8d4f38654a66b7c94056a03b809c,1129547,53,1,2769668,7,1021,0,0,0,3660,0,62,371,0,32,0,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62,14498,1,84,2390144,512,tutorial9,us-east-1,2003,0,0,3967376,13,125,3847996,41,0cbd0e8b-2030-4889-be10-8e37866a0f81,5eOscs,1480,0,1575599476
2019/12/06/[$LATEST]7f2c8d4f38654a66b7c94056a03b809c,1130208,78,1,2769811,4,1021,0,0,0,3661,0,62,371,0,32,0,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62,14520,0,19,2389832,512,tutorial9,us-east-1,2003,0,0,3967682,5,39,3847996,19,0cbd0e8b-2030-4889-be10-8e37866a0f81,5eOscs,1480,0,1575599476
2019/12/06/[$LATEST]393256b73d4241f28a3d6e89d0b163bc,1109765,3815,1,2753740,2390,1017,1,0,0,3594,0,62,371,0,31,0,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62,14116,4,13,2496628,512,tutorial9,us-east-1,2003,0,0,3939814,25,12016,3847996,12002,4b7eb437-0898-4f1f-b12e-a7b7533ae8a8,5eOscs,1478,1,1575599476
2019/12/06/[$LATEST]3d2b2c5d1bad44049f2490578746943a,21549,0,2,275012,0,6,0,0,0,126,0,62,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,327,0,7,409868,512,tutorial9,us-east-1,688,0,0,70901,0,9,633804,1,f6eb6925-5b85-4a0c-b78c-f08d566ce835,gMyVKY,37,0,1575612057
Successful Runs: 130

Category containerID:
containerID,uses,avg_contextSwitches,avg_contextSwitchesDelta,avg_cpuCores,avg_cpuIdleDelta,avg_cpuIowaitDelta,avg_cpuIrqDelta,avg_cpuKrnDelta,avg_cpuNiceDelta,avg_cpuSoftIrqDelta,cpuType_list,avg_cpuUsrDelta,avg_frameworkRuntime,avg_freeMemory,avg_functionMemory,avg_majorPageFaults,avg_majorPageFaultsDelta,sum_newcontainer,avg_pageFaults,avg_pageFaultsDelta,avg_runtime,avg_tenants[vmID],avg_totalMemory,avg_userRuntime,vmID_list,avg_vmcpusteal,avg_vmcpustealDelta,avg_vmuptime
2019/12/06/[$LATEST]1a3e8759dc6e4de1976e5b1c9de9facd,8,1089633.62,1864.00,1.00,658.50,0.50,0.00,2.88,0.00,0.25,['Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62'],29.62,24.88,2501907.50,512.00,2003.00,0.00,0,3934909.50,1244.50,3512.25,43.00,3847996.00,3486.38,['5eOscs'],1477.88,0.25,1575599476.00
2019/12/06/[$LATEST]23067d514b5c4adaa5525d4ebdca3e2c,2,21277.50,1230.50,2.00,2536.00,0.50,0.00,8.50,0.00,0.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62'],14.50,124.00,442444.00,512.00,660.00,0.00,1,65267.00,789.50,12945.50,2.00,633804.00,12820.00,['xeNMjq'],30.00,5.50,1575609497.00
2019/12/06/[$LATEST]31a69e168571457ab37a9a897de7bbcd,1,23641.00,822.00,2.00,2397.00,0.00,0.00,1.00,0.00,0.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62'],0.00,29.00,415196.00,512.00,683.00,0.00,0,70481.00,2.00,12033.00,1.00,633804.00,12003.00,['uBcbdt'],29.00,2.00,1575611560.00
2019/12/06/[$LATEST]32b5079655a849928d6454b9f0f96b95,8,24495.12,199.12,2.00,365.00,0.00,0.00,0.75,0.00,0.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62'],3.00,11.25,410188.50,512.00,680.00,0.25,0,71993.25,61.12,1860.62,8.00,633804.00,1848.38,['HhvZJm'],44.12,0.62,1575610103.00
2019/12/06/[$LATEST]393256b73d4241f28a3d6e89d0b163bc,8,1086098.75,921.25,1.00,504.00,0.50,0.00,0.38,0.00,0.00,['Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62'],4.88,28.75,2506127.00,512.00,2003.00,0.00,0,3933074.50,155.38,2586.12,43.00,3847996.00,2556.50,['5eOscs'],1477.12,0.12,1575599476.00
2019/12/06/[$LATEST]3d2b2c5d1bad44049f2490578746943a,9,20821.56,400.22,2.00,808.78,0.11,0.00,2.78,0.00,0.11,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62'],5.67,39.67,416954.67,512.00,683.44,0.33,1,69922.11,214.44,4138.56,9.00,633804.00,4095.33,['gMyVKY'],35.44,1.33,1575612057.00
2019/12/06/[$LATEST]4a91415688714103b627aa45edfa0839,1,22420.00,822.00,2.00,2397.00,0.00,0.00,1.00,0.00,0.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62'],0.00,4.00,416024.00,512.00,683.00,0.00,0,69969.00,6.00,12007.00,1.00,633804.00,12002.00,['JEZ9Kf'],38.00,1.00,1575611975.00
